,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
601,602,3,0,29.69911764705882,0,0,7.8958,2
602,603,1,0,29.69911764705882,0,0,42.4,2
603,604,3,0,44.0,0,0,8.05,2
604,605,1,0,35.0,0,0,26.55,0
605,606,3,0,36.0,1,0,15.55,2
606,607,3,0,30.0,0,0,7.8958,2
607,608,1,0,27.0,0,0,30.5,2
608,609,2,1,22.0,1,2,41.5792,0
609,610,1,1,40.0,0,0,153.4625,2
610,611,3,1,39.0,1,5,31.275,2
611,612,3,0,29.69911764705882,0,0,7.05,2
612,613,3,1,29.69911764705882,1,0,15.5,1
613,614,3,0,29.69911764705882,0,0,7.75,1
614,615,3,0,35.0,0,0,8.05,2
615,616,2,1,24.0,1,2,65.0,2
616,617,3,0,34.0,1,1,14.4,2
617,618,3,1,26.0,1,0,16.1,2
618,619,2,1,4.0,2,1,39.0,2
619,620,2,0,26.0,0,0,10.5,2
620,621,3,0,27.0,1,0,14.4542,0
621,622,1,0,42.0,1,0,52.5542,2
622,623,3,0,20.0,1,1,15.7417,0
623,624,3,0,21.0,0,0,7.8542,2
624,625,3,0,21.0,0,0,16.1,2
625,626,1,0,61.0,0,0,32.3208,2
626,627,2,0,57.0,0,0,12.35,1
627,628,1,1,21.0,0,0,77.9583,2
628,629,3,0,26.0,0,0,7.8958,2
629,630,3,0,29.69911764705882,0,0,7.7333,1
630,631,1,0,80.0,0,0,30.0,2
631,632,3,0,51.0,0,0,7.0542,2
632,633,1,0,32.0,0,0,30.5,0
633,634,1,0,29.69911764705882,0,0,0.0,2
634,635,3,1,9.0,3,2,27.9,2
635,636,2,1,28.0,0,0,13.0,2
636,637,3,0,32.0,0,0,7.925,2
637,638,2,0,31.0,1,1,26.25,2
638,639,3,1,41.0,0,5,39.6875,2
639,640,3,0,29.69911764705882,1,0,16.1,2
640,641,3,0,20.0,0,0,7.8542,2
641,642,1,1,24.0,0,0,69.3,0
642,643,3,1,2.0,3,2,27.9,2
643,644,3,0,29.69911764705882,0,0,56.4958,2
644,645,3,1,0.75,2,1,19.2583,0
645,646,1,0,48.0,1,0,76.7292,0
646,647,3,0,19.0,0,0,7.8958,2
647,648,1,0,56.0,0,0,35.5,0
648,649,3,0,29.69911764705882,0,0,7.55,2
649,650,3,1,23.0,0,0,7.55,2
650,651,3,0,29.69911764705882,0,0,7.8958,2
651,652,2,1,18.0,0,1,23.0,2
652,653,3,0,21.0,0,0,8.4333,2
653,654,3,1,29.69911764705882,0,0,7.8292,1
654,655,3,1,18.0,0,0,6.75,1
655,656,2,0,24.0,2,0,73.5,2
656,657,3,0,29.69911764705882,0,0,7.8958,2
657,658,3,1,32.0,1,1,15.5,1
658,659,2,0,23.0,0,0,13.0,2
659,660,1,0,58.0,0,2,113.275,0
660,661,1,0,50.0,2,0,133.65,2
661,662,3,0,40.0,0,0,7.225,0
662,663,1,0,47.0,0,0,25.5875,2
663,664,3,0,36.0,0,0,7.4958,2
664,665,3,0,20.0,1,0,7.925,2
665,666,2,0,32.0,2,0,73.5,2
666,667,2,0,25.0,0,0,13.0,2
667,668,3,0,29.69911764705882,0,0,7.775,2
668,669,3,0,43.0,0,0,8.05,2
669,670,1,1,29.69911764705882,1,0,52.0,2
670,671,2,1,40.0,1,1,39.0,2
671,672,1,0,31.0,1,0,52.0,2
672,673,2,0,70.0,0,0,10.5,2
673,674,2,0,31.0,0,0,13.0,2
674,675,2,0,29.69911764705882,0,0,0.0,2
675,676,3,0,18.0,0,0,7.775,2
676,677,3,0,24.5,0,0,8.05,2
677,678,3,1,18.0,0,0,9.8417,2
678,679,3,1,43.0,1,6,46.9,2
679,680,1,0,36.0,0,1,512.3292,0
680,681,3,1,29.69911764705882,0,0,8.1375,1
681,682,1,0,27.0,0,0,76.7292,0
682,683,3,0,20.0,0,0,9.225,2
683,684,3,0,14.0,5,2,46.9,2
684,685,2,0,60.0,1,1,39.0,2
685,686,2,0,25.0,1,2,41.5792,0
686,687,3,0,14.0,4,1,39.6875,2
687,688,3,0,19.0,0,0,10.1708,2
688,689,3,0,18.0,0,0,7.7958,2
689,690,1,1,15.0,0,1,211.3375,2
690,691,1,0,31.0,1,0,57.0,2
691,692,3,1,4.0,0,1,13.4167,0
692,693,3,0,29.69911764705882,0,0,56.4958,2
693,694,3,0,25.0,0,0,7.225,0
694,695,1,0,60.0,0,0,26.55,2
695,696,2,0,52.0,0,0,13.5,2
696,697,3,0,44.0,0,0,8.05,2
697,698,3,1,29.69911764705882,0,0,7.7333,1
698,699,1,0,49.0,1,1,110.8833,0
699,700,3,0,42.0,0,0,7.65,2
700,701,1,1,18.0,1,0,227.525,0
701,702,1,0,35.0,0,0,26.2875,2
702,703,3,1,18.0,0,1,14.4542,0
703,704,3,0,25.0,0,0,7.7417,1
704,705,3,0,26.0,1,0,7.8542,2
705,706,2,0,39.0,0,0,26.0,2
706,707,2,1,45.0,0,0,13.5,2
707,708,1,0,42.0,0,0,26.2875,2
708,709,1,1,22.0,0,0,151.55,2
709,710,3,0,29.69911764705882,1,1,15.2458,0
710,711,1,1,24.0,0,0,49.5042,0
711,712,1,0,29.69911764705882,0,0,26.55,2
712,713,1,0,48.0,1,0,52.0,2
713,714,3,0,29.0,0,0,9.4833,2
714,715,2,0,52.0,0,0,13.0,2
715,716,3,0,19.0,0,0,7.65,2
716,717,1,1,38.0,0,0,227.525,0
717,718,2,1,27.0,0,0,10.5,2
718,719,3,0,29.69911764705882,0,0,15.5,1
719,720,3,0,33.0,0,0,7.775,2
720,721,2,1,6.0,0,1,33.0,2
721,722,3,0,17.0,1,0,7.0542,2
722,723,2,0,34.0,0,0,13.0,2
723,724,2,0,50.0,0,0,13.0,2
724,725,1,0,27.0,1,0,53.1,2
725,726,3,0,20.0,0,0,8.6625,2
726,727,2,1,30.0,3,0,21.0,2
727,728,3,1,29.69911764705882,0,0,7.7375,1
728,729,2,0,25.0,1,0,26.0,2
729,730,3,1,25.0,1,0,7.925,2
730,731,1,1,29.0,0,0,211.3375,2
731,732,3,0,11.0,0,0,18.7875,0
732,733,2,0,29.69911764705882,0,0,0.0,2
733,734,2,0,23.0,0,0,13.0,2
734,735,2,0,23.0,0,0,13.0,2
735,736,3,0,28.5,0,0,16.1,2
736,737,3,1,48.0,1,3,34.375,2
737,738,1,0,35.0,0,0,512.3292,0
738,739,3,0,29.69911764705882,0,0,7.8958,2
739,740,3,0,29.69911764705882,0,0,7.8958,2
740,741,1,0,29.69911764705882,0,0,30.0,2
741,742,1,0,36.0,1,0,78.85,2
742,743,1,1,21.0,2,2,262.375,0
743,744,3,0,24.0,1,0,16.1,2
744,745,3,0,31.0,0,0,7.925,2
745,746,1,0,70.0,1,1,71.0,2
746,747,3,0,16.0,1,1,20.25,2
747,748,2,1,30.0,0,0,13.0,2
748,749,1,0,19.0,1,0,53.1,2
749,750,3,0,31.0,0,0,7.75,1
750,751,2,1,4.0,1,1,23.0,2
751,752,3,0,6.0,0,1,12.475,2
752,753,3,0,33.0,0,0,9.5,2
753,754,3,0,23.0,0,0,7.8958,2
754,755,2,1,48.0,1,2,65.0,2
755,756,2,0,0.67,1,1,14.5,2
756,757,3,0,28.0,0,0,7.7958,2
757,758,2,0,18.0,0,0,11.5,2
758,759,3,0,34.0,0,0,8.05,2
759,760,1,1,33.0,0,0,86.5,2
760,761,3,0,29.69911764705882,0,0,14.5,2
761,762,3,0,41.0,0,0,7.125,2
762,763,3,0,20.0,0,0,7.2292,0
763,764,1,1,36.0,1,2,120.0,2
764,765,3,0,16.0,0,0,7.775,2
765,766,1,1,51.0,1,0,77.9583,2
766,767,1,0,29.69911764705882,0,0,39.6,0
767,768,3,1,30.5,0,0,7.75,1
768,769,3,0,29.69911764705882,1,0,24.15,1
769,770,3,0,32.0,0,0,8.3625,2
770,771,3,0,24.0,0,0,9.5,2
771,772,3,0,48.0,0,0,7.8542,2
772,773,2,1,57.0,0,0,10.5,2
773,774,3,0,29.69911764705882,0,0,7.225,0
774,775,2,1,54.0,1,3,23.0,2
775,776,3,0,18.0,0,0,7.75,2
776,777,3,0,29.69911764705882,0,0,7.75,1
777,778,3,1,5.0,0,0,12.475,2
778,779,3,0,29.69911764705882,0,0,7.7375,1
779,780,1,1,43.0,0,1,211.3375,2
780,781,3,1,13.0,0,0,7.2292,0
781,782,1,1,17.0,1,0,57.0,2
782,783,1,0,29.0,0,0,30.0,2
783,784,3,0,29.69911764705882,1,2,23.45,2
784,785,3,0,25.0,0,0,7.05,2
785,786,3,0,25.0,0,0,7.25,2
786,787,3,1,18.0,0,0,7.4958,2
787,788,3,0,8.0,4,1,29.125,1
788,789,3,0,1.0,1,2,20.575,2
789,790,1,0,46.0,0,0,79.2,0
790,791,3,0,29.69911764705882,0,0,7.75,1
791,792,2,0,16.0,0,0,26.0,2
792,793,3,1,29.69911764705882,8,2,69.55,2
793,794,1,0,29.69911764705882,0,0,30.6958,0
794,795,3,0,25.0,0,0,7.8958,2
795,796,2,0,39.0,0,0,13.0,2
796,797,1,1,49.0,0,0,25.9292,2
797,798,3,1,31.0,0,0,8.6833,2
798,799,3,0,30.0,0,0,7.2292,0
799,800,3,1,30.0,1,1,24.15,2
800,801,2,0,34.0,0,0,13.0,2
801,802,2,1,31.0,1,1,26.25,2
802,803,1,0,11.0,1,2,120.0,2
803,804,3,0,0.42,0,1,8.5167,0
804,805,3,0,27.0,0,0,6.975,2
805,806,3,0,31.0,0,0,7.775,2
806,807,1,0,39.0,0,0,0.0,2
807,808,3,1,18.0,0,0,7.775,2
808,809,2,0,39.0,0,0,13.0,2
809,810,1,1,33.0,1,0,53.1,2
810,811,3,0,26.0,0,0,7.8875,2
811,812,3,0,39.0,0,0,24.15,2
812,813,2,0,35.0,0,0,10.5,2
813,814,3,1,6.0,4,2,31.275,2
814,815,3,0,30.5,0,0,8.05,2
815,816,1,0,29.69911764705882,0,0,0.0,2
816,817,3,1,23.0,0,0,7.925,2
817,818,2,0,31.0,1,1,37.0042,0
818,819,3,0,43.0,0,0,6.45,2
819,820,3,0,10.0,3,2,27.9,2
820,821,1,1,52.0,1,1,93.5,2
821,822,3,0,27.0,0,0,8.6625,2
822,823,1,0,38.0,0,0,0.0,2
823,824,3,1,27.0,0,1,12.475,2
824,825,3,0,2.0,4,1,39.6875,2
825,826,3,0,29.69911764705882,0,0,6.95,1
826,827,3,0,29.69911764705882,0,0,56.4958,2
827,828,2,0,1.0,0,2,37.0042,0
828,829,3,0,29.69911764705882,0,0,7.75,1
829,830,1,1,62.0,0,0,80.0,0
830,831,3,1,15.0,1,0,14.4542,0
831,832,2,0,0.83,1,1,18.75,2
832,833,3,0,29.69911764705882,0,0,7.2292,0
833,834,3,0,23.0,0,0,7.8542,2
834,835,3,0,18.0,0,0,8.3,2
835,836,1,1,39.0,1,1,83.1583,0
836,837,3,0,21.0,0,0,8.6625,2
837,838,3,0,29.69911764705882,0,0,8.05,2
838,839,3,0,32.0,0,0,56.4958,2
839,840,1,0,29.69911764705882,0,0,29.7,0
840,841,3,0,20.0,0,0,7.925,2
841,842,2,0,16.0,0,0,10.5,2
842,843,1,1,30.0,0,0,31.0,0
843,844,3,0,34.5,0,0,6.4375,0
844,845,3,0,17.0,0,0,8.6625,2
845,846,3,0,42.0,0,0,7.55,2
846,847,3,0,29.69911764705882,8,2,69.55,2
847,848,3,0,35.0,0,0,7.8958,0
848,849,2,0,28.0,0,1,33.0,2
849,850,1,1,29.69911764705882,1,0,89.1042,0
850,851,3,0,4.0,4,2,31.275,2
851,852,3,0,74.0,0,0,7.775,2
852,853,3,1,9.0,1,1,15.2458,0
853,854,1,1,16.0,0,1,39.4,2
854,855,2,1,44.0,1,0,26.0,2
855,856,3,1,18.0,0,1,9.35,2
856,857,1,1,45.0,1,1,164.8667,2
857,858,1,0,51.0,0,0,26.55,2
858,859,3,1,24.0,0,3,19.2583,0
859,860,3,0,29.69911764705882,0,0,7.2292,0
860,861,3,0,41.0,2,0,14.1083,2
861,862,2,0,21.0,1,0,11.5,2
862,863,1,1,48.0,0,0,25.9292,2
863,864,3,1,29.69911764705882,8,2,69.55,2
864,865,2,0,24.0,0,0,13.0,2
865,866,2,1,42.0,0,0,13.0,2
866,867,2,1,27.0,1,0,13.8583,0
867,868,1,0,31.0,0,0,50.4958,2
868,869,3,0,29.69911764705882,0,0,9.5,2
869,870,3,0,4.0,1,1,11.1333,2
870,871,3,0,26.0,0,0,7.8958,2
871,872,1,1,47.0,1,1,52.5542,2
872,873,1,0,33.0,0,0,5.0,2
873,874,3,0,47.0,0,0,9.0,2
874,875,2,1,28.0,1,0,24.0,0
875,876,3,1,15.0,0,0,7.225,0
876,877,3,0,20.0,0,0,9.8458,2
877,878,3,0,19.0,0,0,7.8958,2
878,879,3,0,29.69911764705882,0,0,7.8958,2
879,880,1,1,56.0,0,1,83.1583,0
880,881,2,1,25.0,0,1,26.0,2
881,882,3,0,33.0,0,0,7.8958,2
882,883,3,1,22.0,0,0,10.5167,2
883,884,2,0,28.0,0,0,10.5,2
884,885,3,0,25.0,0,0,7.05,2
885,886,3,1,39.0,0,5,29.125,1
886,887,2,0,27.0,0,0,13.0,2
887,888,1,1,19.0,0,0,30.0,2
888,889,3,1,29.69911764705882,1,2,23.45,2
889,890,1,0,26.0,0,0,30.0,0
890,891,3,0,32.0,0,0,7.75,1
0,892,3,0,34.5,0,0,7.8292,1
1,893,3,1,47.0,1,0,7.0,2
2,894,2,0,62.0,0,0,9.6875,1
3,895,3,0,27.0,0,0,8.6625,2
4,896,3,1,22.0,1,1,12.2875,2
5,897,3,0,14.0,0,0,9.225,2
6,898,3,1,30.0,0,0,7.6292,1
7,899,2,0,26.0,1,1,29.0,2
8,900,3,1,18.0,0,0,7.2292,0
9,901,3,0,21.0,2,0,24.15,2
10,902,3,0,30.272590361445783,0,0,7.8958,2
11,903,1,0,46.0,0,0,26.0,2
12,904,1,1,23.0,1,0,82.2667,2
13,905,2,0,63.0,1,0,26.0,2
14,906,1,1,47.0,1,0,61.175,2
15,907,2,1,24.0,1,0,27.7208,0
16,908,2,0,35.0,0,0,12.35,1
17,909,3,0,21.0,0,0,7.225,0
18,910,3,1,27.0,1,0,7.925,2
19,911,3,1,45.0,0,0,7.225,0
20,912,1,0,55.0,1,0,59.4,0
21,913,3,0,9.0,0,1,3.1708,2
22,914,1,1,30.272590361445783,0,0,31.6833,2
23,915,1,0,21.0,0,1,61.3792,0
24,916,1,1,48.0,1,3,262.375,0
25,917,3,0,50.0,1,0,14.5,2
26,918,1,1,22.0,0,1,61.9792,0
27,919,3,0,22.5,0,0,7.225,0
28,920,1,0,41.0,0,0,30.5,2
29,921,3,0,30.272590361445783,2,0,21.6792,0
30,922,2,0,50.0,1,0,26.0,2
31,923,2,0,24.0,2,0,31.5,2
32,924,3,1,33.0,1,2,20.575,2
33,925,3,1,30.272590361445783,1,2,23.45,2
34,926,1,0,30.0,1,0,57.75,0
35,927,3,0,18.5,0,0,7.2292,0
36,928,3,1,30.272590361445783,0,0,8.05,2
37,929,3,1,21.0,0,0,8.6625,2
38,930,3,0,25.0,0,0,9.5,2
39,931,3,0,30.272590361445783,0,0,56.4958,2
40,932,3,0,39.0,0,1,13.4167,0
41,933,1,0,30.272590361445783,0,0,26.55,2
42,934,3,0,41.0,0,0,7.85,2
43,935,2,1,30.0,0,0,13.0,2
44,936,1,1,45.0,1,0,52.5542,2
45,937,3,0,25.0,0,0,7.925,2
46,938,1,0,45.0,0,0,29.7,0
47,939,3,0,30.272590361445783,0,0,7.75,1
48,940,1,1,60.0,0,0,76.2917,0
49,941,3,1,36.0,0,2,15.9,2
50,942,1,0,24.0,1,0,60.0,2
51,943,2,0,27.0,0,0,15.0333,0
52,944,2,1,20.0,2,1,23.0,2
53,945,1,1,28.0,3,2,263.0,2
54,946,2,0,30.272590361445783,0,0,15.5792,0
55,947,3,0,10.0,4,1,29.125,1
56,948,3,0,35.0,0,0,7.8958,2
57,949,3,0,25.0,0,0,7.65,2
58,950,3,0,30.272590361445783,1,0,16.1,2
59,951,1,1,36.0,0,0,262.375,0
60,952,3,0,17.0,0,0,7.8958,2
61,953,2,0,32.0,0,0,13.5,2
62,954,3,0,18.0,0,0,7.75,2
63,955,3,1,22.0,0,0,7.725,1
64,956,1,0,13.0,2,2,262.375,0
65,957,2,1,30.272590361445783,0,0,21.0,2
66,958,3,1,18.0,0,0,7.8792,1
67,959,1,0,47.0,0,0,42.4,2
68,960,1,0,31.0,0,0,28.5375,0
69,961,1,1,60.0,1,4,263.0,2
70,962,3,1,24.0,0,0,7.75,1
71,963,3,0,21.0,0,0,7.8958,2
72,964,3,1,29.0,0,0,7.925,2
73,965,1,0,28.5,0,0,27.7208,0
74,966,1,1,35.0,0,0,211.5,0
75,967,1,0,32.5,0,0,211.5,0
76,968,3,0,30.272590361445783,0,0,8.05,2
77,969,1,1,55.0,2,0,25.7,2
78,970,2,0,30.0,0,0,13.0,2
79,971,3,1,24.0,0,0,7.75,1
80,972,3,0,6.0,1,1,15.2458,0
81,973,1,0,67.0,1,0,221.7792,2
82,974,1,0,49.0,0,0,26.0,2
83,975,3,0,30.272590361445783,0,0,7.8958,2
84,976,2,0,30.272590361445783,0,0,10.7083,1
85,977,3,0,30.272590361445783,1,0,14.4542,0
86,978,3,1,27.0,0,0,7.8792,1
87,979,3,1,18.0,0,0,8.05,2
88,980,3,1,30.272590361445783,0,0,7.75,1
89,981,2,0,2.0,1,1,23.0,2
90,982,3,1,22.0,1,0,13.9,2
91,983,3,0,30.272590361445783,0,0,7.775,2
92,984,1,1,27.0,1,2,52.0,2
93,985,3,0,30.272590361445783,0,0,8.05,2
94,986,1,0,25.0,0,0,26.0,0
95,987,3,0,25.0,0,0,7.7958,2
96,988,1,1,76.0,1,0,78.85,2
97,989,3,0,29.0,0,0,7.925,2
98,990,3,1,20.0,0,0,7.8542,2
99,991,3,0,33.0,0,0,8.05,2
100,992,1,1,43.0,1,0,55.4417,0
101,993,2,0,27.0,1,0,26.0,2
102,994,3,0,30.272590361445783,0,0,7.75,1
103,995,3,0,26.0,0,0,7.775,2
104,996,3,1,16.0,1,1,8.5167,0
105,997,3,0,28.0,0,0,22.525,2
106,998,3,0,21.0,0,0,7.8208,1
107,999,3,0,30.272590361445783,0,0,7.75,1
108,1000,3,0,30.272590361445783,0,0,8.7125,2
109,1001,2,0,18.5,0,0,13.0,2
110,1002,2,0,41.0,0,0,15.0458,0
111,1003,3,1,30.272590361445783,0,0,7.7792,1
112,1004,1,1,36.0,0,0,31.6792,0
113,1005,3,1,18.5,0,0,7.2833,1
114,1006,1,1,63.0,1,0,221.7792,2
115,1007,3,0,18.0,1,0,14.4542,0
116,1008,3,0,30.272590361445783,0,0,6.4375,0
117,1009,3,1,1.0,1,1,16.7,2
118,1010,1,0,36.0,0,0,75.2417,0
119,1011,2,1,29.0,1,0,26.0,2
120,1012,2,1,12.0,0,0,15.75,2
121,1013,3,0,30.272590361445783,1,0,7.75,1
122,1014,1,1,35.0,1,0,57.75,0
123,1015,3,0,28.0,0,0,7.25,2
124,1016,3,0,30.272590361445783,0,0,7.75,1
125,1017,3,1,17.0,0,1,16.1,2
126,1018,3,0,22.0,0,0,7.7958,2
127,1019,3,1,30.272590361445783,2,0,23.25,1
128,1020,2,0,42.0,0,0,13.0,2
129,1021,3,0,24.0,0,0,8.05,2
130,1022,3,0,32.0,0,0,8.05,2
131,1023,1,0,53.0,0,0,28.5,0
132,1024,3,1,30.272590361445783,0,4,25.4667,2
133,1025,3,0,30.272590361445783,1,0,6.4375,0
134,1026,3,0,43.0,0,0,7.8958,2
135,1027,3,0,24.0,0,0,7.8542,2
136,1028,3,0,26.5,0,0,7.225,0
137,1029,2,0,26.0,0,0,13.0,2
138,1030,3,1,23.0,0,0,8.05,2
139,1031,3,0,40.0,1,6,46.9,2
140,1032,3,1,10.0,5,2,46.9,2
141,1033,1,1,33.0,0,0,151.55,2
142,1034,1,0,61.0,1,3,262.375,0
143,1035,2,0,28.0,0,0,26.0,2
144,1036,1,0,42.0,0,0,26.55,2
145,1037,3,0,31.0,3,0,18.0,2
146,1038,1,0,30.272590361445783,0,0,51.8625,2
147,1039,3,0,22.0,0,0,8.05,2
148,1040,1,0,30.272590361445783,0,0,26.55,2
149,1041,2,0,30.0,1,1,26.0,2
150,1042,1,1,23.0,0,1,83.1583,0
151,1043,3,0,30.272590361445783,0,0,7.8958,0
152,1044,3,0,60.5,0,0,35.627188489208635,2
153,1045,3,1,36.0,0,2,12.1833,2
154,1046,3,0,13.0,4,2,31.3875,2
155,1047,3,0,24.0,0,0,7.55,2
156,1048,1,1,29.0,0,0,221.7792,2
157,1049,3,1,23.0,0,0,7.8542,2
158,1050,1,0,42.0,0,0,26.55,2
159,1051,3,1,26.0,0,2,13.775,2
160,1052,3,1,30.272590361445783,0,0,7.7333,1
161,1053,3,0,7.0,1,1,15.2458,0
162,1054,2,1,26.0,0,0,13.5,2
163,1055,3,0,30.272590361445783,0,0,7.0,2
164,1056,2,0,41.0,0,0,13.0,2
165,1057,3,1,26.0,1,1,22.025,2
166,1058,1,0,48.0,0,0,50.4958,0
167,1059,3,0,18.0,2,2,34.375,2
168,1060,1,1,30.272590361445783,0,0,27.7208,0
169,1061,3,1,22.0,0,0,8.9625,2
170,1062,3,0,30.272590361445783,0,0,7.55,2
171,1063,3,0,27.0,0,0,7.225,0
172,1064,3,0,23.0,1,0,13.9,2
173,1065,3,0,30.272590361445783,0,0,7.2292,0
174,1066,3,0,40.0,1,5,31.3875,2
175,1067,2,1,15.0,0,2,39.0,2
176,1068,2,1,20.0,0,0,36.75,2
177,1069,1,0,54.0,1,0,55.4417,0
178,1070,2,1,36.0,0,3,39.0,2
179,1071,1,1,64.0,0,2,83.1583,0
180,1072,2,0,30.0,0,0,13.0,2
181,1073,1,0,37.0,1,1,83.1583,0
182,1074,1,1,18.0,1,0,53.1,2
183,1075,3,0,30.272590361445783,0,0,7.75,1
184,1076,1,1,27.0,1,1,247.5208,0
185,1077,2,0,40.0,0,0,16.0,2
186,1078,2,1,21.0,0,1,21.0,2
187,1079,3,0,17.0,2,0,8.05,2
188,1080,3,1,30.272590361445783,8,2,69.55,2
189,1081,2,0,40.0,0,0,13.0,2
190,1082,2,0,34.0,1,0,26.0,2
191,1083,1,0,30.272590361445783,0,0,26.0,2
192,1084,3,0,11.5,1,1,14.5,2
193,1085,2,0,61.0,0,0,12.35,1
194,1086,2,0,8.0,0,2,32.5,2
195,1087,3,0,33.0,0,0,7.8542,2
196,1088,1,0,6.0,0,2,134.5,0
197,1089,3,1,18.0,0,0,7.775,2
198,1090,2,0,23.0,0,0,10.5,2
199,1091,3,1,30.272590361445783,0,0,8.1125,2
200,1092,3,1,30.272590361445783,0,0,15.5,1
201,1093,3,0,0.33,0,2,14.4,2
202,1094,1,0,47.0,1,0,227.525,0
203,1095,2,1,8.0,1,1,26.0,2
204,1096,2,0,25.0,0,0,10.5,2
205,1097,1,0,30.272590361445783,0,0,25.7417,0
206,1098,3,1,35.0,0,0,7.75,1
207,1099,2,0,24.0,0,0,10.5,2
208,1100,1,1,33.0,0,0,27.7208,0
209,1101,3,0,25.0,0,0,7.8958,2
210,1102,3,0,32.0,0,0,22.525,2
211,1103,3,0,30.272590361445783,0,0,7.05,2
212,1104,2,0,17.0,0,0,73.5,2
213,1105,2,1,60.0,1,0,26.0,2
214,1106,3,1,38.0,4,2,7.775,2
215,1107,1,0,42.0,0,0,42.5,2
216,1108,3,1,30.272590361445783,0,0,7.8792,1
217,1109,1,0,57.0,1,1,164.8667,2
218,1110,1,1,50.0,1,1,211.5,0
219,1111,3,0,30.272590361445783,0,0,8.05,2
220,1112,2,1,30.0,1,0,13.8583,0
221,1113,3,0,21.0,0,0,8.05,2
222,1114,2,1,22.0,0,0,10.5,2
223,1115,3,0,21.0,0,0,7.7958,2
224,1116,1,1,53.0,0,0,27.4458,0
225,1117,3,1,30.272590361445783,0,2,15.2458,0
226,1118,3,0,23.0,0,0,7.7958,2
227,1119,3,1,30.272590361445783,0,0,7.75,1
228,1120,3,0,40.5,0,0,15.1,2
229,1121,2,0,36.0,0,0,13.0,2
230,1122,2,0,14.0,0,0,65.0,2
231,1123,1,1,21.0,0,0,26.55,2
232,1124,3,0,21.0,1,0,6.4958,2
233,1125,3,0,30.272590361445783,0,0,7.8792,1
234,1126,1,0,39.0,1,0,71.2833,0
235,1127,3,0,20.0,0,0,7.8542,2
236,1128,1,0,64.0,1,0,75.25,0
237,1129,3,0,20.0,0,0,7.225,0
238,1130,2,1,18.0,1,1,13.0,2
239,1131,1,1,48.0,1,0,106.425,0
240,1132,1,1,55.0,0,0,27.7208,0
241,1133,2,1,45.0,0,2,30.0,2
242,1134,1,0,45.0,1,1,134.5,0
243,1135,3,0,30.272590361445783,0,0,7.8875,2
244,1136,3,0,30.272590361445783,1,2,23.45,2
245,1137,1,0,41.0,1,0,51.8625,2
246,1138,2,1,22.0,0,0,21.0,2
247,1139,2,0,42.0,1,1,32.5,2
248,1140,2,1,29.0,1,0,26.0,2
249,1141,3,1,30.272590361445783,1,0,14.4542,0
250,1142,2,1,0.92,1,2,27.75,2
251,1143,3,0,20.0,0,0,7.925,2
252,1144,1,0,27.0,1,0,136.7792,0
253,1145,3,0,24.0,0,0,9.325,2
254,1146,3,0,32.5,0,0,9.5,2
255,1147,3,0,30.272590361445783,0,0,7.55,2
256,1148,3,0,30.272590361445783,0,0,7.75,1
257,1149,3,0,28.0,0,0,8.05,2
258,1150,2,1,19.0,0,0,13.0,2
259,1151,3,0,21.0,0,0,7.775,2
260,1152,3,0,36.5,1,0,17.4,2
261,1153,3,0,21.0,0,0,7.8542,2
262,1154,2,1,29.0,0,2,23.0,2
263,1155,3,1,1.0,1,1,12.1833,2
264,1156,2,0,30.0,0,0,12.7375,0
265,1157,3,0,30.272590361445783,0,0,7.8958,2
266,1158,1,0,30.272590361445783,0,0,0.0,2
267,1159,3,0,30.272590361445783,0,0,7.55,2
268,1160,3,1,30.272590361445783,0,0,8.05,2
269,1161,3,0,17.0,0,0,8.6625,2
270,1162,1,0,46.0,0,0,75.2417,0
271,1163,3,0,30.272590361445783,0,0,7.75,1
272,1164,1,1,26.0,1,0,136.7792,0
273,1165,3,1,30.272590361445783,1,0,15.5,1
274,1166,3,0,30.272590361445783,0,0,7.225,0
275,1167,2,1,20.0,1,0,26.0,2
276,1168,2,0,28.0,0,0,10.5,2
277,1169,2,0,40.0,1,0,26.0,2
278,1170,2,0,30.0,1,0,21.0,2
279,1171,2,0,22.0,0,0,10.5,2
280,1172,3,1,23.0,0,0,8.6625,2
281,1173,3,0,0.75,1,1,13.775,2
282,1174,3,1,30.272590361445783,0,0,7.75,1
283,1175,3,1,9.0,1,1,15.2458,0
284,1176,3,1,2.0,1,1,20.2125,2
285,1177,3,0,36.0,0,0,7.25,2
286,1178,3,0,30.272590361445783,0,0,7.25,2
287,1179,1,0,24.0,1,0,82.2667,2
288,1180,3,0,30.272590361445783,0,0,7.2292,0
289,1181,3,0,30.272590361445783,0,0,8.05,2
290,1182,1,0,30.272590361445783,0,0,39.6,2
291,1183,3,1,30.0,0,0,6.95,1
292,1184,3,0,30.272590361445783,0,0,7.2292,0
293,1185,1,0,53.0,1,1,81.8583,2
294,1186,3,0,36.0,0,0,9.5,2
295,1187,3,0,26.0,0,0,7.8958,2
296,1188,2,1,1.0,1,2,41.5792,0
297,1189,3,0,30.272590361445783,2,0,21.6792,0
298,1190,1,0,30.0,0,0,45.5,2
299,1191,3,0,29.0,0,0,7.8542,2
300,1192,3,0,32.0,0,0,7.775,2
301,1193,2,0,30.272590361445783,0,0,15.0458,0
302,1194,2,0,43.0,0,1,21.0,2
303,1195,3,0,24.0,0,0,8.6625,2
